gene_set_name	run	ID	zscore	pvalue	enrichment_score
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR172.C1.C3.V1	4.59152736552283	0.003	4.59152736552283
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR173.C1.C3.V1	0.314403371599236	0.537	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR174.C1.C1.V1	-1.00101811693782	0.907	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR182.C1.C1.V1	-1.62948296327648	0.617	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR184.C1.C1.V1	-0.313285131042746	0.537	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR191.C2.C1.V1	1.35394194925801	0.646	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR217.C1.C1.V1	-6.42176404678359	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR219.C1.C1.V1	-3.68053460627045	0.946	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR220.C1.C1.V1	-4.03625741928707	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR221.C1.C1.V1	-0.717337797468919	0.933	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR222.C1.C1.V1	-2.66361278650864	0.999	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR24.C1.C1.V1	2.12192549533284	0.28	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR29.C2.C1.V1	1.77371048808945	0.188	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR34.C7.C4.V1	4.6148138783564	0.001	4.6148138783564
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR37.C2.C5.V1	-0.309217941404389	0.832	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR73.C1.C5.V1	1.33831755867603	0.671	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT100.C1.C1.V1	-1.7900019147353	0.747	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT101.C1.C1.V1	1.98371053898862	0.028	1.98371053898862
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT102.C1.C1.V1	-2.95030073269422	0.838	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT113.C1.C1.V1	0.905133518789159	0.771	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT114.C1.C1.V1	6.22391932303581	0.001	6.22391932303581
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT116.C1.C1.V1	1.94336354752501	0.013	1.94336354752501
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT118.C1.C1.V1	1.59110717731132	0.008	1.59110717731132
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT119.C1.C1.V1	-1.32350635964479	0.473	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT120.C1.C1.V1	-1.40016843657962	0.808	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT121.C1.C1.V1	-3.56665893678428	0.923	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT122.C1.C1.V1	6.26211641114622	0.001	6.26211641114622
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT124.C1.C1.V1	-3.16824561710125	0.99	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT125.C1.C1.V1	-4.36777686058949	0.754	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT127.C1.C1.V1	-2.8746454766067	0.965	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT128.C1.C1.V1	0.911406683810321	0.189	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT132.C1.C1.V1	0.66949124786451	0.411	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT187.C1.C1.V1	10.8447724713781	0.001	10.8447724713781
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT188.C1.C1.V1	1.47325063740757	0.117	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT72.C1.C1.V1	2.16231607393331	0.053	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT76.C1.C1.V1	0.568049345879332	0.303	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT81.C1.C1.V1	5.36815575465857	0.001	5.36815575465857
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT82.C1.C1.V1	3.16888426330984	0.074	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT83.C1.C1.V1	0.576330157580518	0.783	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT84.C1.C1.V1	-0.103201496491266	0.695	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT85.C1.C1.V1	4.76970752900264	0.002	4.76970752900264
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT99.C1.C1.V1	0.650006885819526	0.88	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1002.C1.C2.V1	-2.80438567686777	0.957	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1003.C1.C2.V1	3.16025745638889	0.005	3.16025745638889
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1004.C1.C2.V1	-0.545598425476484	0.775	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1005.C1.C2.V1	-2.23988562253646	0.692	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1007.C1.C2.V1	-0.496469443894272	0.824	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1008.C1.C2.V1	-0.325254408112843	0.975	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1034.C1.C2.V1	0.604864794605016	0.289	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1064.C1.C1.V1	-1.00689254243056	0.455	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1065.C1.C1.V1	-2.5452535339382	0.983	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1066.C1.C1.V1	3.8679051048388	0.005	3.8679051048388
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1073.C1.C1.V1	1.88707218424818	0.403	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1074.C1.C1.V1	0.660832068837336	0.491	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1075.C1.C1.V1	-4.80697045471782	0.999	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1077.C1.C1.V1	2.54336652835984	0.056	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP116.C1.C2.V1	1.42824722355585	0.267	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1163.C1.C1.V1	3.10714677571669	0.02	3.10714677571669
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1164.C1.C1.V1	4.5367691527569	0.021	4.5367691527569
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1165.C1.C1.V1	-5.9449866736897	0.683	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1166.C1.C1.V1	8.02900486540579	0.001	8.02900486540579
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1170.C1.C1.V1	2.48075711973482	0.217	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1171.C1.C1.V1	3.69835449024677	0.002	3.69835449024677
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1172.C1.C1.V1	4.9643429786154	0.002	4.9643429786154
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1173.C1.C1.V1	0.53992034675367	0.841	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1174.C1.C1.V1	5.30581015846126	0.001	5.30581015846126
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1179.C1.C1.V1	5.28192276880541	0.007	5.28192276880541
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1445.C1.C1.V1	2.00262677402364	0.09	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1446.C1.C1.V1	-0.827293488560866	0.448	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1456.C1.C1.V1	7.71518907699133	0.001	7.71518907699133
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1458.C1.C1.V1	1.32587788154073	0.315	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1460.C1.C1.V1	3.31819744013943	0.006	3.31819744013943
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1466.C1.C1.V1	-3.24980479844929	0.832	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1470.C1.C1.V1	-0.893036800436149	0.733	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1474.C1.C1.V1	1.64652458122239	0.008	1.64652458122239
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1476.C1.C1.V1	1.48729842696643	0.15	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1478.C1.C1.V1	3.5761156371786	0.002	3.5761156371786
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1488.C1.C1.V1	-0.394351819077243	0.392	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1489.C1.C1.V1	0.715800647981784	0.168	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP242.C1.C1.V1	-6.38880680295536	0.672	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP341.C1.C2.V1	-1.71724494480938	0.974	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP350.C1.C1.V1	2.12992608586829	0.319	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP438.C1.C1.V1	-0.230967361399821	0.75	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP443.C1.C2.V1	-5.72573759416643	0.998	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP654.C1.C2.V1	1.73940266772441	0.021	1.73940266772441
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP782.C1.C2.V1	5.43858810308954	0.002	5.43858810308954
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP820.C1.C2.V1	1.04232773285894	0.292	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP822.C1.C2.V1	0.122409802235145	0.689	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP832.C1.C2.V1	-1.4506099081068	0.686	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP886.C1.C2.V1	0.280010198076167	0.428	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP967.C1.C2.V1	-4.81652648967253	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP987.C1.C2.V1	7.2823580376759	0.001	7.2823580376759
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR116.C2.C1.V1	-1.98717994881354	0.572	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR131.C2.C3.V1	-1.06670434645297	0.558	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR133.C1.C1.V1	0.455297901835575	0.975	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR134.C2.C1.V1	-1.17064432441792	0.751	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR163.C1.C2.V1	4.62901799993314	0.057	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR164.C1.C2.V1	-1.49915415864929	0.449	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR165.C2.C1.V1	-3.17566287657896	0.833	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR166.C1.C2.V1	0.722384870788924	0.615	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR172.C1.C3.V1	2.67705231866518	0.09	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR173.C1.C3.V1	-0.397903086892671	0.8	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR174.C1.C1.V1	0.69322550094386	0.458	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR182.C1.C1.V1	-1.63892812884725	0.332	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR184.C1.C1.V1	-3.12086808770251	0.982	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR191.C2.C1.V1	3.5765370585283	0.335	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR217.C1.C1.V1	-1.24246822712266	0.205	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR219.C1.C1.V1	-0.828170684806704	0.152	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR220.C1.C1.V1	-2.63687496204277	0.884	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR221.C1.C1.V1	0.554280701248327	0.658	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR222.C1.C1.V1	-0.99154442178862	0.81	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR24.C1.C1.V1	2.91105527422525	0.477	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR29.C2.C1.V1	2.63519291528518	0.25	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR34.C7.C4.V1	0.648123729992786	0.724	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR37.C2.C5.V1	2.18214038642566	0.175	0
LUADvscfRNA_Q0.99_P0_2sided	V1	CTR73.C1.C5.V1	3.21686864942093	0.609	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT100.C1.C1.V1	-2.80103691261955	0.749	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT101.C1.C1.V1	1.92924196708472	0.053	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT102.C1.C1.V1	0.218009573014278	0.047	0.218009573014278
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT113.C1.C1.V1	1.98181929487058	0.744	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT114.C1.C1.V1	2.38226223033807	0.124	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT116.C1.C1.V1	-0.134009126165123	0.394	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT118.C1.C1.V1	2.7503127148439	0.002	2.7503127148439
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT119.C1.C1.V1	-2.5720715954345	0.53	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT120.C1.C1.V1	1.0293730811544	0.142	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT121.C1.C1.V1	-1.82460049542202	0.198	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT122.C1.C1.V1	4.46814856049764	0.058	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT124.C1.C1.V1	-2.13240976625455	0.573	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT125.C1.C1.V1	-5.20617257026872	0.431	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT127.C1.C1.V1	-1.63591610160268	0.412	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT128.C1.C1.V1	-1.13655026162124	0.704	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT132.C1.C1.V1	0.815918976441958	0.517	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT187.C1.C1.V1	2.67795403704851	0.072	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT188.C1.C1.V1	2.82380806595071	0.061	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT72.C1.C1.V1	-0.400775331482734	0.935	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT76.C1.C1.V1	4.7771158592847	0.006	4.7771158592847
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT81.C1.C1.V1	2.83787693093327	0.137	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT82.C1.C1.V1	3.17246688806203	0.454	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT83.C1.C1.V1	3.47236511490994	0.251	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT84.C1.C1.V1	2.90706818122252	0.081	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT85.C1.C1.V1	2.2010803120903	0.465	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LDCT99.C1.C1.V1	3.06048803611687	0.723	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1002.C1.C2.V1	0.0373706217156338	0.193	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1003.C1.C2.V1	9.55461474956934	0.001	9.55461474956934
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1004.C1.C2.V1	18.0840915858242	0.001	18.0840915858242
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1005.C1.C2.V1	6.2819513599609	0.002	6.2819513599609
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1007.C1.C2.V1	11.8766773910686	0.001	11.8766773910686
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1008.C1.C2.V1	7.37817958475866	0.02	7.37817958475866
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1034.C1.C2.V1	2.44816112546207	0.066	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1064.C1.C1.V1	27.0770990329644	0.001	27.0770990329644
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1065.C1.C1.V1	36.9129869052474	0.001	36.9129869052474
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1066.C1.C1.V1	5.2759130003936	0.004	5.2759130003936
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1073.C1.C1.V1	17.7536989095816	0.002	17.7536989095816
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1074.C1.C1.V1	4.08440697004814	0.051	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1075.C1.C1.V1	19.0072177465005	0.001	19.0072177465005
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1077.C1.C1.V1	17.0572085535272	0.001	17.0572085535272
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP116.C1.C2.V1	6.34269757766201	0.008	6.34269757766201
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1163.C1.C1.V1	29.7213804597882	0.001	29.7213804597882
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1164.C1.C1.V1	28.2992505557027	0.001	28.2992505557027
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1165.C1.C1.V1	2.80268042727357	0.001	2.80268042727357
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1166.C1.C1.V1	9.81940200166159	0.001	9.81940200166159
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1170.C1.C1.V1	7.82313405451289	0.007	7.82313405451289
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1171.C1.C1.V1	9.73775889826802	0.001	9.73775889826802
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1172.C1.C1.V1	4.86998626576653	0.015	4.86998626576653
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1173.C1.C1.V1	4.53777115607951	0.097	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1174.C1.C1.V1	12.7828989112811	0.001	12.7828989112811
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1179.C1.C1.V1	26.9417576890591	0.001	26.9417576890591
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1445.C1.C1.V1	29.0524029013798	0.001	29.0524029013798
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1446.C1.C1.V1	27.5187076596696	0.001	27.5187076596696
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1456.C1.C1.V1	-0.946560778016913	0.26	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1458.C1.C1.V1	5.17826040507244	0.012	5.17826040507244
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1460.C1.C1.V1	0.368462091976099	0.049	0.368462091976099
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1466.C1.C1.V1	2.84714880753878	0.007	2.84714880753878
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1470.C1.C1.V1	0.409008514696066	0.341	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1474.C1.C1.V1	2.35274357060811	0.004	2.35274357060811
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1476.C1.C1.V1	6.497128624448	0.001	6.497128624448
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1478.C1.C1.V1	20.7161408837678	0.001	20.7161408837678
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1488.C1.C1.V1	-3.37483248286923	0.844	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP1489.C1.C1.V1	0.750058488750872	0.197	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP242.C1.C1.V1	-15.5986330398327	0.994	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP341.C1.C2.V1	30.369834362413	0.001	30.369834362413
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP350.C1.C1.V1	19.1280238622707	0.001	19.1280238622707
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP438.C1.C1.V1	13.6455420203095	0.001	13.6455420203095
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP443.C1.C2.V1	0.483433528977745	0.013	0.483433528977745
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP654.C1.C2.V1	-0.531405034914327	0.226	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP782.C1.C2.V1	9.96293565915553	0.001	9.96293565915553
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP820.C1.C2.V1	6.82263550553796	0.001	6.82263550553796
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP822.C1.C2.V1	22.3067908764559	0.001	22.3067908764559
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP832.C1.C2.V1	10.2081637874784	0.001	10.2081637874784
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP886.C1.C2.V1	3.94693058854303	0.03	3.94693058854303
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP967.C1.C2.V1	-2.59688441128861	0.786	0
LUADvscfRNA_Q0.99_P0_2sided	V1	LUP987.C1.C2.V1	-1.76162251824313	0.631	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR116.C2.C1.V1	-0.109722910619899	0.305	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR131.C2.C3.V1	0.284220484010705	0.265	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR133.C1.C1.V1	-1.19395735840351	0.991	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR134.C2.C1.V1	1.18658583401188	0.13	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR163.C1.C2.V1	2.31747121148632	0.092	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR164.C1.C2.V1	-0.0300388480873662	0.268	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR165.C2.C1.V1	0.263965381569044	0.146	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR166.C1.C2.V1	2.12625969920996	0.17	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR172.C1.C3.V1	0.355161348850851	0.5	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR173.C1.C3.V1	0.399585596025873	0.4	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR174.C1.C1.V1	-0.249427548103574	0.663	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR182.C1.C1.V1	2.07260538080661	0.006	2.07260538080661
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR184.C1.C1.V1	-0.00861833565471981	0.437	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR191.C2.C1.V1	1.86985097529232	0.23	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR217.C1.C1.V1	1.38640764939421	0.027	1.38640764939421
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR219.C1.C1.V1	0.994902718095385	0.053	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR220.C1.C1.V1	-0.227271549672805	0.438	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR221.C1.C1.V1	0.628538724189058	0.4	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR222.C1.C1.V1	-0.314395657265479	0.62	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR24.C1.C1.V1	-0.0478920580732406	0.848	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR29.C2.C1.V1	1.12822889769624	0.294	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR34.C7.C4.V1	0.0731807634462416	0.661	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR37.C2.C5.V1	0.76600251221239	0.311	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	CTR73.C1.C5.V1	3.79765487644072	0.133	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT100.C1.C1.V1	1.31961232933461	0.032	1.31961232933461
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT101.C1.C1.V1	-1.48419689576285	0.86	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT102.C1.C1.V1	1.91017896917298	0.011	1.91017896917298
